timestamp;prediction;actual;error
2018-01-20 10;-3.5738267999999995;-1.4243085;2.1495182999999995
2018-01-20 11;-4.170786;-2.6819694;1.4888165
2018-01-20 12;-3.8515394;-3.1619694;0.68956995
2018-01-20 13;-3.013052;-5.6119695;-2.5989174999999998
2018-01-20 14;-0.010347501;-4.6019692;-4.591622
2018-01-20 15;3.1799939;-2.8119693;-5.9919634
2018-01-20 16;7.762048700000001;0.06803064;-7.694017999999999
2018-01-20 17;8.59605;5.1034217;-3.4926286
2018-01-20 18;5.6942816;-0.63196933;-6.326251
2018-01-20 19;0.18607077;-5.451969;-5.63804
2018-01-20 20;0.80591315;-3.8658402;-4.671753400000001
2018-01-20 21;0.95085883;-3.9058402;-4.856699
2018-01-20 22;3.5955407999999998;-0.788977;-4.3845177
2018-01-20 23;2.3318442999999998;-1.578977;-3.9108214
2018-01-21 00;-2.159386;-3.0489771;-0.8895912
2018-01-21 01;-1.0365294;-4.218977;-3.1824474
2018-01-21 02;-2.0603967;-5.748977;-3.6885805
2018-01-21 03;-2.5131933999999996;-7.898977;-5.385783
2018-01-21 04;-2.156484;-5.778976999999999;-3.622493
2018-01-21 05;-1.8221161;-4.988976999999999;-3.1668608
2018-01-21 06;-0.39591718;-3.148977;-2.7530599
2018-01-21 07;2.5923746;-0.96897703;-3.5613515
2018-01-21 08;5.3813343;1.8410229999999999;-3.5403113
2018-01-21 09;2.7623396000000002;-1.3558402;-4.118180000000001
2018-01-21 10;3.7434924;0.6941598000000001;-3.0493326
2018-01-21 11;2.6819262999999998;0.6941598000000001;-1.9877665
2018-01-21 12;5.147090400000001;4.3110228;-0.8360677
2018-01-21 13;4.2437654;0.381023;-3.8627423999999997
2018-01-21 14;5.509045599999999;1.161023;-4.3480225
2018-01-21 15;3.5648324000000002;-2.1958401000000003;-5.7606725999999995
2018-01-21 16;4.9566665;-1.6819694;-6.6386356
2018-01-21 17;5.7681594;3.4680307;-2.3001287
2018-01-21 18;2.5513703999999997;-1.6919693999999998;-4.243339499999999
2018-01-21 19;1.1050291;-2.7758403;-3.8808693999999995
2018-01-21 20;2.8294572999999996;-0.928977;-3.7584343000000002
2018-01-21 21;2.0652795;-0.95897704;-3.0242565
2018-01-21 22;-2.3208;-3.2589770000000002;-0.9381769
2018-01-21 23;-4.6965794999999995;-6.3989769999999995;-1.7023973000000001
2018-01-22 00;-7.8529363;-11.132875;-3.2799392
2018-01-22 01;-10.066311;-14.912876;-4.846565200000001
2018-01-22 02;-9.457444;-18.252876;-8.795432
2018-01-22 03;-6.820183999999999;-15.612876000000002;-8.792692
2018-01-22 04;-0.9614251;-6.122875700000001;-5.1614504
2018-01-22 05;8.063537;-0.94520277;-9.008739
2018-01-22 06;12.535063000000001;2.072041;-10.463022
2018-01-22 07;14.261396;-0.11883871;-14.380235
2018-01-22 08;15.791549;0.7211613;-15.070388000000001
2018-01-22 09;16.542935999999997;-0.19883871;-16.741776
2018-01-22 10;17.507414;3.2111614;-14.296251999999999
2018-01-22 11;17.300499;1.8211613000000002;-15.479338
2018-01-22 12;17.038142999999998;2.2111614;-14.826982000000001
2018-01-22 13;15.439216;1.1611613;-14.278054000000001
2018-01-22 14;14.233918;-1.2388386999999998;-15.472757000000001
2018-01-22 15;13.513647;-1.5288388000000002;-15.042485999999998
2018-01-22 16;11.846421000000001;-0.52295196;-12.369373
2018-01-22 17;10.817026;2.257488;-8.559538
2018-01-22 18;7.636364;2.8711612;-4.7652025
2018-01-22 19;0.49016178;-2.3588388;-2.8490005000000003
2018-01-22 20;-1.2121893;-1.8879591;-0.6757698000000001
2018-01-22 21;-2.333998;-0.8673702;1.4666278
2018-01-22 22;-4.03214;1.8147973000000002;5.8469370000000005
2018-01-22 23;-4.2359514;0.17479725;4.4107485
2018-01-23 00;-8.96305;-1.3641291000000002;7.598921000000001
2018-01-23 01;-8.709849;-2.344129;6.3657203
2018-01-23 02;-4.819166;-3.5041290000000003;1.3150373
2018-01-23 03;-0.7426649999999999;-2.914129;-2.171464
2018-01-23 04;4.551864;-1.4152106000000002;-5.967075
2018-01-23 05;7.133661;-4.457064;-11.590725
2018-01-23 06;16.328386;3.7511612999999997;-12.577225
2018-01-23 07;17.38214;3.9974879999999997;-13.384651000000002
2018-01-23 08;18.975954;5.611161;-13.364792999999999
2018-01-23 09;17.198946;3.0211612999999997;-14.177785
2018-01-23 10;14.894304;-0.26883870000000004;-15.163143
2018-01-23 11;11.090898;-3.2388387;-14.329737
2018-01-23 12;7.374422999999999;-3.3488388;-10.723262
2018-01-23 13;3.225484;-6.1788387;-9.404323
2018-01-23 14;1.2615142;-7.6788387;-8.940353
2018-01-23 15;0.08736355;-9.548839;-9.636202
2018-01-23 16;1.6684871;-4.2388387000000005;-5.9073257
2018-01-23 17;-1.1518376000000001;-4.1988387000000005;-3.0470011
2018-01-23 18;-8.789497;-10.588839;-1.7993412
2018-01-23 19;-15.094879999999998;-7.6279593;7.466921000000001
2018-01-23 20;-15.948510999999998;-4.275210400000001;11.673300999999999
2018-01-23 21;-17.50301;-2.9839337;14.519076
2018-01-23 22;-23.217957000000002;-17.373934;5.844022799999999
2018-01-23 23;-27.145233;-17.553933999999998;9.591299000000001
2018-01-24 00;-18.723979999999997;-19.561415;-0.83743477
2018-01-24 01;-19.754917000000003;-20.431416;-0.6764984
2018-01-24 02;-19.327848;-21.511415;-2.183567
2018-01-24 03;-17.596165;-19.541416;-1.9452515
2018-01-24 04;-14.171137;-14.031414999999999;0.13972187
2018-01-24 05;-9.8668;-1.9414151999999998;7.925385
2018-01-24 06;-6.2303877;1.591249;7.8216367
2018-01-24 07;-3.8138287;-1.0285537;2.785275
2018-01-24 08;-3.6290364;-8.217959;-4.588923
2018-01-24 09;-4.839061;-10.307959;-5.468898
2018-01-24 10;-6.6291956999999995;-10.977959;-4.348763
2018-01-24 11;-8.100994;-6.220393700000001;1.8806005000000001
2018-01-24 12;-9.581602;-4.824129;4.757473
2018-01-24 13;-10.63995;-8.580161;2.0597887
2018-01-24 14;-10.820412;-7.5201616;3.30025
2018-01-24 15;-10.595727;-4.630162;5.965565
2018-01-24 16;-10.990895;-11.177959;-0.18706417
2018-01-24 17;-11.329265;-11.607959;-0.27869415
2018-01-24 18;-12.096195;-5.2601614;6.836034
2018-01-24 19;-13.337935;-5.9539337;7.384001700000001
2018-01-24 20;-14.899896;-12.5114155;2.3884802000000005
2018-01-24 21;-15.987576;-14.281414999999999;1.7061605
2018-01-24 22;-18.086985000000002;-18.941416;-0.85443115
2018-01-24 23;-18.71669;-15.734797;2.9818935
2018-01-25 00;-17.134674;-15.004795999999999;2.1298779999999997
2018-01-25 01;-18.751799;-16.584797000000002;2.1670017
2018-01-25 02;-18.125944;-15.764795999999999;2.3611478999999997
2018-01-25 03;-15.855170999999999;-25.830605;-9.975433
2018-01-25 04;-12.190077;-16.580605;-4.3905277
2018-01-25 05;-7.6781516000000005;-5.290694;2.3874574
2018-01-25 06;-3.3767233;0.06204093;3.4387642999999994
2018-01-25 07;-1.0939388;-3.9088387000000004;-2.8149
2018-01-25 08;-0.18810341;-6.7891674;-6.601064
2018-01-25 09;-0.122730464;-8.196342999999999;-8.073613
2018-01-25 10;-0.19344127;-7.977092999999999;-7.783652
2018-01-25 11;-0.41611698;-5.1288385000000005;-4.712721299999999
2018-01-25 12;-0.10679749999999999;-6.646343700000001;-6.539546
2018-01-25 13;0.20099604;-4.121909;-4.322905
2018-01-25 14;1.1132345;-3.485638;-4.598872
2018-01-25 15;2.164505;-5.7092410000000005;-7.873746000000001
2018-01-25 16;2.5825164000000003;-1.8092409;-4.3917575
2018-01-25 17;3.5490894;1.580759;-1.9683304
2018-01-25 18;2.987192;-1.249241;-4.236433
2018-01-25 19;1.6948425;-5.065638;-6.7604804000000005
2018-01-25 20;0.64851826;-6.3869370000000005;-7.035455000000001
2018-01-25 21;-0.08401227;-2.2579591;-2.1739469
2018-01-25 22;-1.1223037;-5.977958999999999;-4.8556557
2018-01-25 23;-1.8727193;-1.1544306999999998;0.71828854
2018-01-26 00;-9.598583;-3.3544307;6.2441525
2018-01-26 01;-10.224385;-4.2844305;5.9399548
2018-01-26 02;-9.437600999999999;-5.3744307000000004;4.0631704
2018-01-26 03;-8.065851;-5.4744306;2.5914207
2018-01-26 04;-4.4458556;-3.4844307999999997;0.9614248
2018-01-26 05;1.1806056;-6.819167;-7.999772999999999
2018-01-26 06;5.768839;0.09075903;-5.6780800000000005
2018-01-26 07;7.5055895;3.5407589999999995;-3.9648304
2018-01-26 08;6.549559599999999;3.340759;-3.2088006
2018-01-26 09;5.1450057000000005;2.840759;-2.3042467
2018-01-26 10;3.8829849000000003;2.0007591000000002;-1.8822258
2018-01-26 11;3.0913177000000003;-0.949241;-4.040559
2018-01-26 12;2.327353;-1.979241;-4.3065940000000005
2018-01-26 13;2.0654984;-2.219241;-4.2847395
2018-01-26 14;2.668452;-2.929241;-5.597693
2018-01-26 15;3.4962519999999997;-2.929241;-6.4254932
2018-01-26 16;1.0684183999999999;-34.90932;-35.977737
2018-01-26 17;2.8330445;-0.014563106999999999;-2.8476076
2018-01-26 18;2.7946777000000003;0.91075903;-1.8839188000000002
2018-01-26 19;0.7250161;-2.742512;-3.4675279999999997
2018-01-26 20;-1.6068801000000001;-6.289167400000001;-4.6822870000000005
2018-01-26 21;-2.9095366;-4.748839;-1.8393023000000002
2018-01-26 22;-4.358544;-3.1860538;1.1724901
2018-01-26 23;-5.3413434;-4.067958999999999;1.2733846000000002
2018-01-27 00;-3.6558352;0.6492901999999999;4.305125
2018-01-27 01;-2.0484138;-0.28070983;1.7677039
2018-01-27 02;-1.5896803;-0.62070984;0.9689705
2018-01-27 03;-1.6776773;-0.62070984;1.0569674999999998
2018-01-27 04;-0.9357146999999999;-1.3607098;-0.42499506
2018-01-27 05;0.09587418;-0.6407098000000001;-0.736584
2018-01-27 06;2.0956137;-1.3505708;-3.4461845999999996
2018-01-27 07;3.3446672;-0.7509464;-4.0956135
2018-01-27 08;3.573671;2.9890535;-0.5846176
2018-01-27 09;2.8328142000000005;2.8390536;0.006239414
2018-01-27 10;1.456061;-0.27094644;-1.7270074
2018-01-27 11;-0.12705489;1.042041;1.1690958999999999
2018-01-27 12;-1.6044328;0.3444521;1.9488849999999998
2018-01-27 13;-2.5605373;-1.34695;1.2135873
2018-01-27 14;-2.4451947;-1.0507098;1.3944849
2018-01-27 15;-1.9693133000000003;-7.764161;-5.794848
2018-01-27 16;-2.6891642000000004;-3.8779589999999997;-1.1887948999999998
2018-01-27 17;-2.9836504;-1.1779591;1.8056914000000002
2018-01-27 18;-4.716549;-3.6455479;1.071001
2018-01-27 19;-7.3311963;-6.0804176;1.2507787000000001
2018-01-27 20;-9.680660000000001;-6.771259;2.9094014
2018-01-27 21;-11.26088;-7.7012587;3.5596218
2018-01-27 22;-13.367151999999999;-18.581259;-5.2141066
2018-01-27 23;-15.703263;-18.721258;-3.0179949
2018-01-28 00;-21.235348000000002;-30.701259999999998;-9.465912
2018-01-28 01;-22.221560999999998;-36.64585;-14.42429
2018-01-28 02;-23.187191000000002;-29.40585;-6.218658400000001
2018-01-28 03;-23.303017;-26.35585;-3.0528336
2018-01-28 04;-22.559967;-17.17585;5.384117
2018-01-28 05;-21.231657000000002;-17.46585;3.7658062000000005
2018-01-28 06;-19.462423;-15.125851;4.336572599999999
2018-01-28 07;-16.867119;-8.341258999999999;8.52586
2018-01-28 08;-14.436181;-7.0312589999999995;7.404922
2018-01-28 09;-13.194181;-4.6412587;8.552923
2018-01-28 10;-12.6264105;-6.991258599999999;5.635152
2018-01-28 11;-12.834132;-7.041258999999999;5.7928734
2018-01-28 12;-13.525273;-12.3612585;1.1640148000000001
2018-01-28 13;-14.257746;-8.3612585;5.8964870000000005
2018-01-28 14;-13.805565;-8.591258999999999;5.214306
2018-01-28 15;-13.563888;-7.881259;5.682628599999999
2018-01-28 16;-12.721496;-6.881259;5.8402367
2018-01-28 17;-11.982585;-6.358345;5.62424
2018-01-28 18;-11.97385;-4.5112586;7.4625916
2018-01-28 19;-13.277906;-8.211259;5.0666475
2018-01-28 20;-14.478775;-8.271258999999999;6.2075157
2018-01-28 21;-15.0678;-7.831258999999999;7.236541000000001
2018-01-28 22;-17.180147;-18.18126;-1.001112
2018-01-28 23;-19.7994;-18.731258;1.0681419
2018-01-29 00;-23.941999999999997;-22.743513;1.1984863000000001
2018-01-29 01;-25.820120000000003;-38.903515000000006;-13.083395
2018-01-29 02;-25.290602;-38.743515;-13.452913
2018-01-29 03;-22.672544;-38.613514;-15.940969
2018-01-29 04;-17.354603;-19.553513;-2.1989098
2018-01-29 05;-9.680753;-6.223513;3.4572396
2018-01-29 06;-5.440799;-0.34345132;5.0973477
2018-01-29 07;-2.6873907999999997;-3.8205805;-1.1331897
2018-01-29 08;-2.2793179;-5.1005807;-2.8212627999999995
2018-01-29 09;-2.7085176;-5.0505805;-2.342063
2018-01-29 10;-3.2907417000000003;-5.0705805;-1.7798387999999998
2018-01-29 11;-3.9261196000000003;-14.170581;-10.244461
2018-01-29 12;-4.706478;-10.200581;-5.4941025
2018-01-29 13;-4.571442;-3.5205805;1.0508616000000002
2018-01-29 14;-3.7937098;-2.6205807;1.1731291000000001
2018-01-29 15;-2.7077632;-2.6605806;0.04718256
2018-01-29 16;-1.5536166;-1.1605805;0.39303613
2018-01-29 17;-0.9367224000000001;1.1194195;2.0561418999999996
2018-01-29 18;-2.130376;-3.2105806;-1.0802045
2018-01-29 19;-5.0891684999999995;-3.3705807;1.7185879000000002
2018-01-29 20;-6.2593803;-2.8154354;3.443945
2018-01-29 21;-7.51353;-10.775435;-3.2619057000000002
2018-01-29 22;-11.109302;-14.385435000000001;-3.2761335
2018-01-29 23;-11.520644;-6.4544163;5.066228
2018-01-30 00;-7.754626299999999;-4.743513;3.0111132
2018-01-30 01;-11.337833;-5.643513;5.694319999999999
2018-01-30 02;-12.055709;-4.8535132;7.202195599999999
2018-01-30 03;-10.655134;-3.1535132000000003;7.5016212
2018-01-30 04;-6.913444;3.5955837;10.5090275
2018-01-30 05;-3.7453693999999995;2.7181606;6.46353
2018-01-30 06;-1.0855088;3.7346508999999997;4.82016
2018-01-30 07;0.9274228999999999;3.4050186;2.4775958
2018-01-30 08;-0.5680243;-0.07498144;0.49304283
2018-01-30 09;-2.7583952000000003;-2.5149814999999998;0.24341369
2018-01-30 10;-5.15905;-2.4949814999999997;2.6640685
2018-01-30 11;-6.6853036999999995;-1.8031147;4.882189
2018-01-30 12;-7.145977499999999;-3.8353492999999994;3.3106282
2018-01-30 13;-5.490694;-1.4649813999999999;4.0257125
2018-01-30 14;-1.3178871;0.47501856;1.7929056
2018-01-30 15;3.346746;2.7872796;-0.55946636
2018-01-30 16;4.1085396;3.6143620000000003;-0.49417758
2018-01-30 17;-7.345718400000001;-17.687925;-10.342207
2018-01-30 18;2.2446822999999996;5.004362;2.7596798
2018-01-30 19;2.4368396;3.5350184000000002;1.0981789
2018-01-30 20;-0.43207872;-1.8853493000000001;-1.4532706
2018-01-30 21;-2.2096492999999997;0.993075;3.2027245
2018-01-30 22;-5.3319173;1.1062937;6.438211
2018-01-30 23;-7.055649000000001;-2.0120404;5.0436087
2018-01-31 00;-6.300788;-2.1037362;4.197051999999999
2018-01-31 01;-9.57874;-2.5891464;6.9895935
2018-01-31 02;-11.02613;-11.859146;-0.8330164000000001
2018-01-31 03;-11.258796;-10.299147;0.9596491
2018-01-31 04;-9.189192;-3.4591462999999996;5.7300453000000005
2018-01-31 05;-5.5434394000000005;0.65626395;6.1997029999999995
2018-01-31 06;-4.5968013;-5.325349299999999;-0.72854805
2018-01-31 07;-4.188527;-4.8853493;-0.69682217
2018-01-31 08;-6.38385;-9.435349;-3.0514994
2018-01-31 09;-6.3508096;-1.8903533;4.460456400000001
2018-01-31 10;-7.472197500000001;-2.5703533;4.9018440000000005
2018-01-31 11;-8.188708;-2.9903532999999998;5.198354699999999
2018-01-31 12;-8.556778999999999;-4.550353;4.006426
2018-01-31 13;-8.355513;-2.9703534;5.3851595
2018-01-31 14;-6.931427;-2.0537360000000002;4.8776913
2018-01-31 15;-5.926451999999999;-2.4403534;3.4860987999999997
2018-01-31 16;-5.749082;-9.031437;-3.2823547999999994
2018-01-31 17;-6.4618970000000004;-7.0849814;-0.62308455
2018-01-31 18;-5.7222085;-8.335349;-2.6131406000000004
2018-01-31 19;-5.1130824;-3.3003532999999994;1.8127291
2018-01-31 20;-6.2683344000000005;-3.023736;3.2445984
2018-01-31 21;-6.9363904000000005;-2.763736;4.1726540000000005
2018-01-31 22;-8.934639;-4.8491464;4.0854926
2018-01-31 23;-9.462828;-5.889146299999999;3.5736814
2018-02-01 00;-4.0476985;-6.489627;-2.4419284
2018-02-01 01;-6.3518057;-6.649627000000001;-0.29782152
2018-02-01 02;-7.771855;-10.619627000000001;-2.8477721000000003
2018-02-01 03;-8.599453;-8.479627;0.11982632
2018-02-01 04;-6.236578;-5.459626999999999;0.77695084
2018-02-01 05;-1.2343527;1.7162639;2.9506166
2018-02-01 06;0.77246374;1.6953971;0.9229334000000001
2018-02-01 07;0.5871185;-0.5391191999999999;-1.1262376
2018-02-01 08;-2.4029697999999997;-0.7891191999999999;1.6138506000000001
2018-02-01 09;-5.389021400000001;-3.9402852;1.4487362
2018-02-01 10;-7.1039886;-5.902004;1.2019848999999998
2018-02-01 11;-8.848173;-7.172003699999999;1.6761694
2018-02-01 12;-9.387637;-6.032003400000001;3.3556337
2018-02-01 13;-7.991824;-5.872003599999999;2.1198206
2018-02-01 14;-5.164543599999999;1.8479965;7.0125399999999996
2018-02-01 15;-3.1308534;0.3308808;3.4617343000000003
2018-02-01 16;-1.1661179;4.610881;5.7769985
2018-02-01 17;-1.8668919999999998;-0.19883871;1.6680533
2018-02-01 18;-2.142641;-0.5471377;1.5955033
2018-02-01 19;-4.4910574;-1.7291192;2.7619380000000002
2018-02-01 20;-4.6158957;3.3873667999999997;8.0032625
2018-02-01 21;-5.95423;-1.3626331;4.591596599999999
2018-02-01 22;-8.072111;-2.3118392999999995;5.7602720000000005
2018-02-01 23;-8.837066;-0.5618394;8.275227000000001
2018-02-02 00;-9.592058999999999;-0.83897495;8.753084
2018-02-02 01;-12.462826;-1.138975;11.323851
2018-02-02 02;-12.71898;-1.188975;11.5300045
2018-02-02 03;-10.914403;-0.82897496;10.085428
2018-02-02 04;-7.170905;1.6881607;8.859066
2018-02-02 05;-1.9339521000000002;3.5976410000000003;5.5315933
2018-02-02 06;-0.35544273;1.4562687;1.8117113999999999
2018-02-02 07;1.1058756;3.7312222000000004;2.6253467
2018-02-02 08;0.19731079;3.1537986;2.9564880000000002
2018-02-02 09;-1.1504499;2.9512222;4.101672
2018-02-02 10;-2.2580299999999998;2.101222;4.359252
2018-02-02 11;-3.2661943;-0.08877789;3.1774166
2018-02-02 12;-3.4622383;-4.038778;-0.5765395000000001
2018-02-02 13;-3.1235057999999998;-4.088778;-0.9652722
2018-02-02 14;-1.2874261;-3.878778;-2.591352
2018-02-02 15;0.29154965;-1.6987778999999998;-1.9903276
2018-02-02 16;0.21871981;-0.08190909;-0.30062890000000003
2018-02-02 17;1.1726074;-0.815638;-1.9882455
2018-02-02 18;0.113764934;-1.6719091;-1.7856740000000002
2018-02-02 19;-1.4070528999999998;-1.5987779;-0.19172502
2018-02-02 20;-0.26719242;1.8079964;2.0751889
2018-02-02 21;-1.3842331;1.8279964;3.2122295
2018-02-02 22;-2.071297;2.277641;4.3489379999999995
2018-02-02 23;-3.1281297;1.587641;4.7157707
2018-02-03 00;-0.9560873;0.29841658;1.2545038
2018-02-03 01;-2.4548569;0.27841657;2.7332735
2018-02-03 02;-2.9210012;0.34841657;3.2694178
2018-02-03 03;-2.417273;-0.011583419;2.4056897
2018-02-03 04;-0.7655021;0.5684166;1.3339187
2018-02-03 05;1.5002495;0.20841658;-1.2918329
2018-02-03 06;4.577713;0.60841656;-3.9692964999999996
2018-02-03 07;5.784553;3.6279964;-2.1565566
2018-02-03 08;4.814525;0.46122209999999997;-4.3533029999999995
2018-02-03 09;4.639579;0.8512221;-3.7883568
2018-02-03 10;3.8436275;2.091222;-1.7524054
2018-02-03 11;2.8363326;1.3212221000000002;-1.5151105
2018-02-03 12;3.2935687999999996;4.1717257000000005;0.8781568999999999
2018-02-03 13;3.1336806;1.7179965;-1.4156841
2018-02-03 14;4.051044;0.86799645;-3.1830475
2018-02-03 15;2.964827;-4.028778;-6.9936050000000005
2018-02-03 16;4.635416;2.391222;-2.244194
2018-02-03 17;5.0758209999999995;5.5512223;0.47540140000000003
2018-02-03 18;2.932126;4.9912220000000005;2.0590959
2018-02-03 19;2.369025;3.3722155;1.0031905
2018-02-03 20;1.2305408000000002;0.21799643;-1.0125443
2018-02-03 21;-0.27035367;0.8379964;1.10835
2018-02-03 22;-2.2503599999999997;-1.3572909;0.89306915
2018-02-03 23;-3.0722291;-1.7215833999999999;1.3506458000000001
2018-02-04 00;0.5144787000000001;-2.4415834;-2.9560619999999997
2018-02-04 01;-4.501647;-2.7815833;1.7200636999999999
2018-02-04 02;-7.3708935;-2.8089826;4.5619106
2018-02-04 03;-6.5906270000000005;-0.095885575;6.4947414000000006
2018-02-04 04;-6.329331400000001;-0.13588557;6.1934457
2018-02-04 05;-5.9251394;-0.08588557;5.839254
2018-02-04 06;-4.0131607;0.30411443;4.317275
2018-02-04 07;-2.4736;-2.3715835;0.10201645
2018-02-04 08;-0.53509307;-1.3615834999999998;-0.8264904000000001
2018-02-04 09;0.16150048;-0.64158344;-0.8030839
2018-02-04 10;0.14127766;0.6984166;0.5571389
2018-02-04 11;-1.1775768;-0.34158343;0.83599335
2018-02-04 12;-2.8116529999999997;-1.6615833999999998;1.1500695
2018-02-04 13;-3.136796;-2.1315835;1.0052125
2018-02-04 14;-1.8754601000000002;-1.6515833999999998;0.22387671
2018-02-04 15;-0.17075970000000001;0.5084166;0.6791763000000001
2018-02-04 16;1.4929999;1.4579965;-0.035003424
2018-02-04 17;1.7069865000000002;0.67978805;-1.0271986
2018-02-04 18;0.7742085;-1.1544875;-1.9286959
2018-02-04 19;-1.1490046;-2.1020036;-0.9529989999999999
2018-02-04 20;-3.5369108;-3.2520037;0.28490709999999997
2018-02-04 21;-0.94620615;1.2510175;2.1972237
2018-02-04 22;-3.9914176;-0.8215834000000001;3.1698341
2018-02-04 23;-4.8274230000000005;-1.6015834;3.2258396
2018-02-05 00;-10.429614;-2.5615835;7.8680305
2018-02-05 01;-7.2900944;-2.8215835;4.4685106
2018-02-05 02;-5.6430620000000005;-2.8115835;2.8314786
2018-02-05 03;-3.9799876000000003;-3.1615834;0.8184041999999999
2018-02-05 04;-1.685877;-0.07158342;1.6142936
2018-02-05 05;1.1958303;3.1320782000000005;1.9362477999999999
2018-02-05 06;3.202307;9.281161;6.0788546
2018-02-05 07;4.4977255;9.317488;4.819762
2018-02-05 08;4.594302;8.377488;3.783186
2018-02-05 09;4.580615;5.2974879999999995;0.71687317
2018-02-05 10;4.5242248;3.1374881;-1.3867366
2018-02-05 11;4.1752257;-0.64190906;-4.8171349999999995
2018-02-05 12;3.921968;0.3511613;-3.5708067000000003
2018-02-05 13;3.8517869;1.7211612;-2.1306257
2018-02-05 14;4.1241446;0.66809094;-3.4560537000000005
2018-02-05 15;4.9153743;4.657488;-0.2578864
2018-02-05 16;5.5352798;6.2969418;0.761662
2018-02-05 17;5.931496599999999;8.356942;2.4254456
