timestamp;prediction;actual;error
2015-01-22 10;3.8360534;4.8588448;1.0227914
2015-01-22 11;0.77137756;7.408845;6.6374674
2015-01-22 12;2.0244858;13.251306;11.22682
2015-01-22 13;1.9545403;10.781306;8.826766
2015-01-22 14;4.9479136;9.231306;4.2833924
2015-01-22 15;4.5738635;6.9588447;2.3849812
2015-01-22 16;8.989056;14.168845;5.1797895
2015-01-22 17;-10.037095;-25.487633;-15.450538
2015-01-22 18;7.7444167;8.778845;1.0344281
2015-01-22 19;3.1408038;0.5388449;-2.601959
2015-01-22 20;5.822475;6.0866337;0.26415873
2015-01-22 21;3.597669;3.4866338;-0.11103511
2015-01-22 22;-1.2822764;-2.8133664;-1.53109
2015-01-22 23;-4.1332784;-2.5933664;1.539912
2015-01-23 00;-1.4633905;-1.1831291;0.2802614
2015-01-23 01;-2.6327345;-2.293129;0.33960557
2015-01-23 02;-1.728947;-2.3731291;-0.6441821
2015-01-23 03;0.06748415;-1.763129;-1.8306131
2015-01-23 04;3.1023135;1.336871;-1.7654425
2015-01-23 05;7.6982517;3.7466338;-3.951618
2015-01-23 06;11.902793;13.521306;1.6185131
2015-01-23 07;12.46916;8.528845;-3.9403152
2015-01-23 08;11.700689;12.648845;0.9481554
2015-01-23 09;9.549976;11.938845;2.3888683
2015-01-23 10;7.4803524;10.718844;3.238492
2015-01-23 11;5.144068;4.908845;-0.23522282
2015-01-23 12;5.829394;10.476016;4.646622
2015-01-23 13;6.0983615;9.286016;3.187655
2015-01-23 14;9.021519;9.934598;0.91307926
2015-01-23 15;10.918633;11.024598;0.10596466
2015-01-23 16;9.867667;4.948845;-4.9188223
2015-01-23 17;8.840714;2.958845;-5.8818693
2015-01-23 18;7.259469;1.9488449;-5.310624
2015-01-23 19;5.586455;-0.2865225;-5.8729773
2015-01-23 20;5.861411;1.6251593;-4.236252
2015-01-23 21;3.8891957;0.7151593;-3.1740365
2015-01-23 22;0.11175003;-2.3548408;-2.466591
2015-01-23 23;-2.5748634;-2.653129;-0.07826567
2015-01-24 00;2.5473232;-1.452158;-3.9994812
2015-01-24 01;-1.3343334;-4.052158;-2.7178245
2015-01-24 02;-2.8348382;-4.202158;-1.3673198
2015-01-24 03;-3.3864756;-2.5621579;0.8243177
2015-01-24 04;-3.5007257;-1.6060864;1.8946394
2015-01-24 05;-4.104207;-4.552158;-0.44795084
2015-01-24 06;-0.18665706;-4.232158;-4.045501
2015-01-24 07;2.8153217;-0.892158;-3.7074797
2015-01-24 08;3.6896892;-3.946674;-7.636363
2015-01-24 09;3.9192166;-3.895402;-7.8146186
2015-01-24 10;5.0679007;3.654598;-1.4133027
2015-01-24 11;2.4103394;3.114598;0.7042587
2015-01-24 12;0.9307076;0.21459803;-0.7161095
2015-01-24 13;2.8579402;0.9920147;-1.8659256
2015-01-24 14;2.0948188;1.7578421;-0.33697677
2015-01-24 15;5.188372;5.4420147;0.25364256
2015-01-24 16;7.0085835;1.934598;-5.0739856
2015-01-24 17;5.6354885;-0.12954395;-5.7650323
2015-01-24 18;4.428371;0.40459803;-4.0237727
2015-01-24 19;3.1267526;0.9620147;-2.164738
2015-01-24 20;2.4514072;-0.52215797;-2.973565
2015-01-24 21;1.4364511;-0.38215795;-1.818609
2015-01-24 22;-1.701213;-3.502158;-1.8009449
2015-01-24 23;-6.5097203;-5.232158;1.2775621
2015-01-25 00;-5.508079;-6.362158;-0.85407877
2015-01-25 01;-9.078924;-9.452158;-0.3732338
2015-01-25 02;-7.8968086;-6.686086;1.2107224
2015-01-25 03;-7.32674;-5.1060863;2.2206535
2015-01-25 04;-5.9112782;-4.8460865;1.0651917
2015-01-25 05;-6.3466306;-6.7760863;-0.42945576
2015-01-25 06;-4.07812;-6.142158;-2.0640378
2015-01-25 07;-1.5072494;-3.852158;-2.3449087
2015-01-25 08;1.7484635;-0.46215796;-2.2106214
2015-01-25 09;3.5451856;1.447842;-2.0973434
2015-01-25 10;5.4386177;7.572015;2.133397
2015-01-25 11;5.096507;2.9120147;-2.1844923
2015-01-25 12;3.2188892;0.1720147;-3.0468745
2015-01-25 13;2.8118331;0.63784206;-2.1739912
2015-01-25 14;3.0396552;0.76784205;-2.2718132
2015-01-25 15;3.584548;1.797842;-1.786706
2015-01-25 16;5.819529;2.344598;-3.474931
2015-01-25 17;2.0993347;2.9704561;0.8711214
2015-01-25 18;4.130972;1.040456;-3.0905159
2015-01-25 19;3.0362635;0.764598;-2.2716656
2015-01-25 20;3.10555;-0.953129;-4.058679
2015-01-25 21;3.6092198;0.9120147;-2.697205
2015-01-25 22;-0.41122305;-1.0079854;-0.5967623
2015-01-25 23;-1.0165454;-1.562158;-0.5456126
2015-01-26 00;3.4393272;-2.362158;-5.801485
2015-01-26 01;1.1394395;-2.952158;-4.0915976
2015-01-26 02;0.6602283;-3.0821579;-3.742386
2015-01-26 03;0.9415415;-2.692158;-3.6336994
2015-01-26 04;2.9250562;-1.3921579;-4.317214
2015-01-26 05;7.99974;11.536991;3.537251
2015-01-26 06;11.997391;21.004599;9.007208
2015-01-26 07;11.4842825;15.230456;3.7461739
2015-01-26 08;9.752313;9.290456;-0.46185684
2015-01-26 09;7.8392277;7.290456;-0.54877186
2015-01-26 10;6.5023365;9.440456;2.93812
2015-01-26 11;5.6747737;8.230456;2.5556827
2015-01-26 12;4.4649625;8.706017;4.241054
2015-01-26 13;3.8786526;5.1760163;1.2973638
2015-01-26 14;4.804011;5.146016;0.34200525
2015-01-26 15;6.0235515;5.604598;-0.41895342
2015-01-26 16;6.405122;6.930456;0.52533436
2015-01-26 17;5.8671093;6.040456;0.17334652
2015-01-26 18;3.9229572;-1.0095439;-4.932501
2015-01-26 19;1.860388;-3.815402;-5.67579
2015-01-26 20;0.19658005;-2.663129;-2.8597093
2015-01-26 21;-1.8584887;-1.9279853;-0.06949663
2015-01-26 22;-5.808579;-5.027985;0.7805939
2015-01-26 23;-7.411531;-8.132158;-0.7206273
2015-01-27 00;-10.017869;-12.1821575;-2.1642885
2015-01-27 01;-11.302781;-11.542158;-0.23937702
2015-01-27 02;-10.641583;-10.256086;0.3854971
2015-01-27 03;-9.227866;-6.6760864;2.5517797
2015-01-27 04;-6.4595046;-5.572158;0.88734674
2015-01-27 05;1.5050399;-0.92215794;-2.427198
2015-01-27 06;6.935227;0.7751593;-6.1600676
2015-01-27 07;7.955959;-2.0695438;-10.025503
2015-01-27 08;7.3166037;-1.019544;-8.336147
2015-01-27 09;6.5098753;-1.049544;-7.559419
2015-01-27 10;7.1049647;0.34045604;-6.7645087
2015-01-27 11;6.2484856;0.63601613;-5.6124697
2015-01-27 12;5.8767223;0.8960161;-4.980706
2015-01-27 13;4.017187;1.8460162;-2.171171
2015-01-27 14;7.3861227;3.666016;-3.7201066
2015-01-27 15;8.943239;0.94045603;-8.002783
2015-01-27 16;11.93514;12.660456;0.72531605
2015-01-27 17;-13.379091;-39.57017;-26.19108
2015-01-27 18;1.0317594;-13.971197;-15.002956
2015-01-27 19;6.1276655;2.010456;-4.1172094
2015-01-27 20;4.8827944;1.0745981;-3.8081963
2015-01-27 21;1.1689953;-0.873129;-2.0421243
2015-01-27 22;-2.9257345;-3.353129;-0.4273944
2015-01-27 23;-2.2927363;-4.183129;-1.8903925
2015-01-28 00;-1.6270037;-1.902158;-0.27515435
2015-01-28 01;-1.9618081;-2.5621579;-0.6003498
2015-01-28 02;-2.556219;-3.222158;-0.66593885
2015-01-28 03;-2.0667167;-2.742158;-0.67544127
2015-01-28 04;0.38236496;-2.5521579;-2.9345229
2015-01-28 05;4.8584714;3.096871;-1.7616005
2015-01-28 06;6.5726886;7.016016;0.44332743
2015-01-28 07;5.384933;4.870456;-0.5144768
2015-01-28 08;2.9967654;-4.029544;-7.026309
2015-01-28 09;0.4699083;-4.2119923;-4.6819005
2015-01-28 10;-1.2710936;-7.5739837;-6.30289
2015-01-28 11;-3.099949;-6.305402;-3.205453
2015-01-28 12;-5.2177925;-3.523129;1.6946635
2015-01-28 13;-7.5032606;-4.123129;3.3801317
2015-01-28 14;-5.5717645;-4.563129;1.0086355
2015-01-28 15;-4.9382043;-3.586856;1.3513484
2015-01-28 16;-1.2527012;-1.203129;0.04957211
2015-01-28 17;-5.4758873;-2.533129;2.9427583
2015-01-28 18;-8.621343;-3.143129;5.4782133
2015-01-28 19;-9.032488;-3.6079853;5.4245024
2015-01-28 20;-11.701252;-6.802158;4.899094
2015-01-28 21;-13.499776;-11.532158;1.967618
2015-01-28 22;-16.413126;-13.592158;2.8209677
2015-01-28 23;-16.388319;-18.512157;-2.1238384
2015-01-29 00;-11.64559;-6.6035976;5.041992
2015-01-29 01;-14.784204;-8.133597;6.650606
2015-01-29 02;-13.110065;-7.9735975;5.136468
2015-01-29 03;-10.050177;-5.5035977;4.546579
2015-01-29 04;-9.109256;-13.226087;-4.116831
2015-01-29 05;-3.9475515;-2.292158;1.6553936
2015-01-29 06;1.4870157;-1.153129;-2.6401448
2015-01-29 07;3.799191;0.96687096;-2.83232
2015-01-29 08;2.370221;-2.263129;-4.63335
2015-01-29 09;-0.047773816;-2.343129;-2.295355
2015-01-29 10;-1.6656685;-1.343129;0.32253945
2015-01-29 11;-2.7498338;-2.523129;0.22670484
2015-01-29 12;-2.763633;-2.593129;0.1705041
2015-01-29 13;-1.5295762;-1.973129;-0.44355285
2015-01-29 14;0.84062535;2.666871;1.8262458
2015-01-29 15;3.0792503;1.296871;-1.7823794
2015-01-29 16;4.4795756;3.360456;-1.1191196
2015-01-29 17;4.9110513;1.7404561;-3.1705952
2015-01-29 18;4.2550673;1.0104561;-3.2446113
2015-01-29 19;3.2725356;-0.36336634;-3.635902
2015-01-29 20;2.1438525;-2.063129;-4.2069817
2015-01-29 21;0.87760407;-2.413129;-3.290733
2015-01-29 22;-1.6144061;-3.6779852;-2.063579
2015-01-29 23;-2.7363446;-1.8921579;0.84418666
2015-01-30 00;-1.0632533;-2.882158;-1.8189048
2015-01-30 01;-0.62063324;-2.0721579;-1.4515246
2015-01-30 02;0.6457121;-3.752158;-4.39787
2015-01-30 03;2.558099;-4.602158;-7.1602573
2015-01-30 04;4.2072935;-2.422158;-6.6294518
2015-01-30 05;7.8322897;5.2568707;-2.575419
2015-01-30 06;10.901811;11.466016;0.56420517
2015-01-30 07;11.902638;10.419353;-1.4832859
2015-01-30 08;10.440992;7.579353;-2.8616395
2015-01-30 09;7.901518;10.739353;2.8378353
2015-01-30 10;5.8019896;8.699353;2.8973637
2015-01-30 11;3.2580192;7.3365817;4.0785627
2015-01-30 12;1.2209941;6.960456;5.739462
2015-01-30 13;1.3599936;5.9460163;4.586023
2015-01-30 14;3.2887766;6.416016;3.1272395
2015-01-30 15;5.0871267;6.010456;0.92332935
2015-01-30 16;6.5039253;8.026582;1.5226564
2015-01-30 17;3.2517204;1.8143505;-1.43737
2015-01-30 18;4.8394976;4.339353;-0.5001445
2015-01-30 19;2.6461074;1.3765814;-1.269526
2015-01-30 20;0.9561159;-3.3248408;-4.2809567
2015-01-30 21;-0.77521497;-3.3342795;-2.5590646
2015-01-30 22;-2.989478;-7.145402;-4.155924
2015-01-30 23;-5.102166;-1.1579853;3.944181
2015-01-31 00;-1.8920563;-2.4975638;-0.6055075
2015-01-31 01;-5.6360507;-2.597564;3.0384867
2015-01-31 02;-6.8708243;-2.742158;4.1286664
2015-01-31 03;-7.347225;-3.542158;3.8050673
2015-01-31 04;-7.4998107;-3.362158;4.1376524
2015-01-31 05;-6.624087;-3.512158;3.111929
2015-01-31 06;-2.8197794;-2.447564;0.3722155
2015-01-31 07;1.1411062;-0.7179853;-1.8590915
2015-01-31 08;0.6088691;-4.450055;-5.058924
2015-01-31 09;0.10950185;-4.050055;-4.159557
2015-01-31 10;-1.0881965;-5.170055;-4.0818586
2015-01-31 11;-3.0773509;-5.550055;-2.4727042
2015-01-31 12;-4.8260083;-5.7300553;-0.904047
2015-01-31 13;-3.7081397;-2.963129;0.7450106
2015-01-31 14;-3.1086123;0.0920147;3.200627
2015-01-31 15;-0.8003907;0.49593183;1.2963226
2015-01-31 16;-0.89320564;4.3265815;5.219787
2015-01-31 17;2.030203;5.6465816;3.6163785
2015-01-31 18;-1.8730438;3.4865816;5.3596253
2015-01-31 19;-3.7505643;-1.1300552;2.6205091
2015-01-31 20;-2.2219768;-0.7379853;1.4839914
2015-01-31 21;-2.9476542;-0.5779853;2.369669
2015-01-31 22;-6.400199;-3.5179853;2.8822136
2015-01-31 23;-7.869869;-1.9575639;5.9123054
2015-02-01 00;-0.10426902;-2.677564;-2.5732949
2015-02-01 01;-2.2942867;-3.0175638;-0.7232771
2015-02-01 02;-4.5138407;-3.367564;1.1462767
2015-02-01 03;-5.694639;-3.2175639;2.4770753
2015-02-01 04;-6.028881;-3.0075638;3.0213172
2015-02-01 05;-5.366792;-2.807859;2.5589333
2015-02-01 06;-3.6621683;-2.5175638;1.1446044
2015-02-01 07;-0.6624959;-1.1575639;-0.495068
2015-02-01 08;2.2060456;0.09243611;-2.1136096
2015-02-01 09;3.6272633;5.072015;1.4447515
2015-02-01 10;3.9751885;6.0342636;2.059075
2015-02-01 11;3.9820688;5.8720145;1.8899457
2015-02-01 12;1.2369058;-0.8379853;-2.074891
2015-02-01 13;-0.62319154;-0.78756386;-0.16437232
2015-02-01 14;-0.6279011;-0.52756387;0.10033721
2015-02-01 15;0.45800847;0.8924361;0.43442762
2015-02-01 16;2.5091622;5.1442637;2.6351016
2015-02-01 17;1.4311213;2.394598;0.96347666
2015-02-01 18;1.311774;-4.165402;-5.4771757
2015-02-01 19;0.7363951;-0.4879853;-1.2243805
2015-02-01 20;-1.4853296;-0.6375639;0.84776574
2015-02-01 21;-1.483411;-0.8175639;0.66584706
2015-02-01 22;-4.1088195;-2.1579852;1.9508343
2015-02-01 23;-6.7741914;-1.7675639;5.0066276
2015-02-02 00;-1.7471651;-2.617564;-0.8703989
2015-02-02 01;-5.698961;-2.8075638;2.891397
2015-02-02 02;-6.390412;-2.7875638;3.602848
2015-02-02 03;-4.361701;-2.7575638;1.6041372
2015-02-02 04;0.20388663;-1.5275639;-1.7314506
2015-02-02 05;7.568245;3.7610137;-3.8072312
2015-02-02 06;13.102565;15.007376;1.9048109
2015-02-02 07;11.4700575;7.589464;-3.8805933
2015-02-02 08;9.810998;9.379464;-0.4315338
2015-02-02 09;7.656641;5.809464;-1.847177
2015-02-02 10;5.8814125;5.419464;-0.4619484
2015-02-02 11;9.614146;9.916707;0.3025608
2015-02-02 12;6.8784995;8.956707;2.0782075
2015-02-02 13;6.931758;10.607548;3.6757898
2015-02-02 14;7.6717386;8.910376;1.238637
2015-02-02 15;7.0429654;8.699289;1.6563239
2015-02-02 16;6.974958;13.409464;6.434506
2015-02-02 17;6.276181;9.379464;3.103283
2015-02-02 18;6.4546204;5.909464;-0.5451565
2015-02-02 19;2.4158046;-0.540536;-2.9563406
2015-02-02 20;5.951106;8.677547;2.7264414
2015-02-02 21;2.3925865;5.844598;3.4520113
2015-02-02 22;-2.7477407;0.524598;3.2723389
2015-02-02 23;-2.9337194;-4.695402;-1.7616827
2015-02-03 00;-1.306735;-2.8657365;-1.5590014
2015-02-03 01;-1.977526;-3.6557364;-1.6782105
2015-02-03 02;-3.641392;-3.6257365;0.015655518
2015-02-03 03;-3.8533993;-3.4957364;0.35766292
2015-02-03 04;-0.92937034;-1.6257364;-0.696366
2015-02-03 05;5.677099;5.844598;0.16749859
2015-02-03 06;11.95547;22.087376;10.131906
2015-02-03 07;9.742138;14.539464;4.797326
2015-02-03 08;8.566591;13.249464;4.682873
2015-02-03 09;7.329647;10.229464;2.8998165
2015-02-03 10;6.874662;7.829464;0.95480204
2015-02-03 11;11.305902;7.8573756;-3.448526
2015-02-03 12;8.798852;10.417376;1.6185236
2015-02-03 13;6.9211564;9.507376;2.5862193
2015-02-03 14;9.132609;14.737388;5.6047783
2015-02-03 15;8.440403;13.197376;4.7569733
2015-02-03 16;6.201681;14.529464;8.327783
2015-02-03 17;-1.5074044;8.510808;10.018212
2015-02-03 18;6.785064;7.349464;0.5643997
2015-02-03 19;0.37207374;2.449464;2.0773904
2015-02-03 20;5.124008;9.166707;4.042699
2015-02-03 21;0.09874547;9.774598;9.675853
2015-02-03 22;-2.8847632;-3.285402;-0.40063882
2015-02-03 23;-2.7863474;0.74459803;3.5309453
2015-02-04 00;0.09271803;-3.015402;-3.1081202
2015-02-04 01;-0.34676233;-1.6257364;-1.278974
2015-02-04 02;-0.21057303;-1.6457363;-1.4351633
2015-02-04 03;1.5021329;-1.2157364;-2.7178693
2015-02-04 04;4.9516544;1.8442637;-3.1073909
2015-02-04 05;11.9827;8.484598;-3.4981022
2015-02-04 06;18.960043;12.577375;-6.3826675
2015-02-04 07;15.914146;16.219463;0.30531693
2015-02-04 08;13.844038;17.049463;3.2054253
2015-02-04 09;11.173356;15.559464;4.3861084
2015-02-04 10;10.019865;13.399464;3.3795986
2015-02-04 11;8.079124;9.329464;1.2503395
2015-02-04 12;10.70587;15.187376;4.4815063
2015-02-04 13;10.051999;14.620376;4.5683765
2015-02-04 14;12.26913;11.537375;-0.7317543
2015-02-04 15;12.884066;11.577375;-1.3066902
2015-02-04 16;11.715051;13.829464;2.1144133
2015-02-04 17;-9.079855;-6.3420753;2.7377796
2015-02-04 18;8.835055;12.403927;3.5688715
2015-02-04 19;6.383202;4.349464;-2.0337381
2015-02-04 20;9.475476;7.576707;-1.8987694
2015-02-04 21;8.080674;9.667547;1.586873
2015-02-04 22;2.6251955;2.2545981;-0.37059736
2015-02-04 23;1.5884358;5.804598;4.216162
2015-02-05 00;5.9403496;-0.865402;-6.805752
2015-02-05 01;3.976584;-1.9154019;-5.891986
2015-02-05 02;4.536885;0.73426366;-3.8026211
2015-02-05 03;4.309373;1.2142637;-3.0951092
2015-02-05 04;5.0048547;4.754598;-0.25025654
2015-02-05 05;11.003483;11.587547;0.5840645
2015-02-05 06;15.930427;25.447376;9.51695
2015-02-05 07;13.701782;16.519464;2.8176823
2015-02-05 08;12.642541;14.739464;2.0969229
2015-02-05 09;10.920164;6.489464;-4.4307003
2015-02-05 10;10.651817;4.419464;-6.232353
2015-02-05 11;9.007797;4.979464;-4.028333
2015-02-05 12;8.384586;1.899464;-6.485122
2015-02-05 13;11.120756;6.157376;-4.9633803
2015-02-05 14;12.548215;6.7103753;-5.8378396
2015-02-05 15;11.321658;5.697376;-5.6242824
2015-02-05 16;9.011615;5.209464;-3.8021507
2015-02-05 17;6.4617333;2.589464;-3.8722694
2015-02-05 18;6.4879365;-0.600536;-7.0884724
2015-02-05 19;4.847405;2.599289;-2.248116
2015-02-05 20;5.081913;3.5275474;-1.5543656
2015-02-05 21;2.9831018;-3.705402;-6.6885037
2015-02-05 22;-1.6440201;-5.145402;-3.5013819
2015-02-05 23;-2.6139545;-5.425402;-2.8114476
2015-02-06 00;-8.461451;-3.5657363;4.8957143
2015-02-06 01;-10.160221;-3.9557364;6.204485
2015-02-06 02;-9.854488;-3.9757364;5.8787518
2015-02-06 03;-8.033831;-3.4757364;4.558094
2015-02-06 04;-4.1006603;-2.6557364;1.4449239
2015-02-06 05;2.6772137;1.844598;-0.8326156
2015-02-06 06;9.3239565;14.577375;5.253419
2015-02-06 07;8.578859;1.359464;-7.219395
2015-02-06 08;7.850643;0.39946404;-7.451179
2015-02-06 09;6.4282627;0.38946405;-6.038799
2015-02-06 10;5.611204;-2.6105359;-8.22174
2015-02-06 11;10.29703;4.951015;-5.3460155
2015-02-06 12;8.022552;2.7275474;-5.295004
2015-02-06 13;7.7448626;1.1675475;-6.5773153
2015-02-06 14;8.545583;4.1975474;-4.3480353
2015-02-06 15;9.327988;8.577547;-0.7504406
2015-02-06 16;6.5480943;4.649464;-1.8986301
2015-02-06 17;8.842536;9.409464;0.5669279
2015-02-06 18;6.4203167;4.699464;-1.7208529
2015-02-06 19;2.2596142;-0.540536;-2.8001502
2015-02-06 20;4.946325;6.174598;1.2282734
2015-02-06 21;2.700587;5.3474293;2.6468422
2015-02-06 22;0.3723063;-5.145402;-5.5177083
2015-02-06 23;-2.598159;-5.6289864;-3.0308273
2015-02-07 00;-2.157012;-6.0889864;-3.9319744
2015-02-07 01;-3.2009428;-4.415736;-1.2147934
2015-02-07 02;-2.0562122;-2.7175639;-0.6613517
2015-02-07 03;-2.2930076;-2.917564;-0.6245563
2015-02-07 04;-2.019253;-2.8469682;-0.82771516
2015-02-07 05;-1.073467;-3.4675639;-2.3940969
2015-02-07 06;2.2643821;-1.2075639;-3.471946
2015-02-07 07;1.6138635;-2.125402;-3.7392654
2015-02-07 08;-0.20723952;3.7573757;3.9646153
2015-02-07 09;-1.776527;1.1303753;2.9069023
2015-02-07 10;-3.5250099;-0.40540197;3.119608
2015-02-07 11;-3.9104953;0.9924361;4.902931
2015-02-07 12;-6.7321157;-2.437564;4.294552
2015-02-07 13;-8.25237;-3.637564;4.614806
2015-02-07 14;-8.747957;-2.307859;6.4400983
2015-02-07 15;-7.359939;-3.5969682;3.762971
2015-02-07 16;-4.1712065;0.1524361;4.3236427
2015-02-07 17;-3.3505628;4.104264;7.4548264
2015-02-07 18;-4.0691276;-2.167564;1.9015636
2015-02-07 19;-6.9824777;-4.757859;2.2246184
2015-02-07 20;-8.346425;-12.057859;-3.7114344
2015-02-07 21;-9.446618;-12.817859;-3.3712406
2015-02-07 22;-11.592835;-17.507858;-5.915023
2015-02-07 23;-13.237727;-32.06786;-18.830132
2015-02-08 00;-14.717475;-18.862875;-4.1454
2015-02-08 01;-15.63636;-20.984476;-5.348116
2015-02-08 02;-15.433404;-18.604475;-3.171071
2015-02-08 03;-13.796691;-23.524475;-9.727784
2015-02-08 04;-11.34166;-17.104475;-5.7628155
2015-02-08 05;-8.711502;-26.154476;-17.442974
2015-02-08 06;-4.6632476;-24.714476;-20.051228
2015-02-08 07;-5.2611475;-22.207859;-16.946712
2015-02-08 08;-4.643053;-15.467859;-10.824806
2015-02-08 09;-5.5732565;-12.057859;-6.484603
2015-02-08 10;-7.265225;-12.017859;-4.7526345
2015-02-08 11;-9.726517;-14.857859;-5.131342
2015-02-08 12;-10.686354;-16.46786;-5.7815056
2015-02-08 13;-9.070126;-11.967859;-2.8977337
2015-02-08 14;-5.730881;-7.127859;-1.3969779
2015-02-08 15;-1.3326472;-2.337564;-1.0049168
2015-02-08 16;3.7155237;4.3320146;0.61649084
2015-02-08 17;5.2908773;10.472014;5.181137
2015-02-08 18;3.7242453;0.25952134;-3.464724
2015-02-08 19;2.6879895;-3.5857363;-6.2737255
2015-02-08 20;0.8503933;-2.0675638;-2.917957
2015-02-08 21;-1.2779545;-2.647564;-1.3696095
2015-02-08 22;-4.985435;-12.157564;-7.172129
2015-02-08 23;-10.008799;-10.647859;-0.63906
2015-02-09 00;-11.1480055;-12.117859;-0.9698534
2015-02-09 01;-11.813642;-15.567859;-3.7542171
2015-02-09 02;-10.713797;-13.207859;-2.4940624
2015-02-09 03;-7.580687;-7.9328747;-0.35218763
2015-02-09 04;-6.81336;-17.187859;-10.374498
2015-02-09 05;-3.147587;-6.717564;-3.569977
2015-02-09 06;0.13208055;-4.9189863;-5.051067
2015-02-09 07;2.7408412;-4.195402;-6.936243
2015-02-09 08;4.0742636;-4.155402;-8.229666
2015-02-09 09;4.4651175;-4.155402;-8.62052
2015-02-09 10;4.283674;-4.095402;-8.379076
2015-02-09 11;3.165844;-2.945402;-6.111246
2015-02-09 12;1.7203032;-3.195402;-4.915705
2015-02-09 13;1.2215174;-3.465402;-4.686919
2015-02-09 14;2.2769408;-0.89736915;-3.17431
2015-02-09 15;3.182996;-1.7056942;-4.88869
2015-02-09 16;3.749014;-2.8965218;-6.6455355
2015-02-09 17;4.432073;1.6556848;-2.7763882
2015-02-09 18;4.207759;2.2956848;-1.9120741
2015-02-09 19;3.7033138;4.826707;1.123393
2015-02-09 20;2.540656;1.1342636;-1.4063925
2015-02-09 21;0.23138808;-2.2757363;-2.5071244
2015-02-09 22;-4.2608624;-4.5857363;-0.32487392
2015-02-09 23;-6.0511885;-6.3457365;-0.29454803
2015-02-10 00;-4.629021;-6.3857365;-1.7567153
2015-02-10 01;-4.145953;-6.5157366;-2.3697834
2015-02-10 02;-3.01634;-6.1357365;-3.1193964
2015-02-10 03;-0.8865386;-5.685736;-4.7991977
2015-02-10 04;1.7914115;-3.9557364;-5.747148
2015-02-10 05;7.448335;6.5142636;-0.93407154
2015-02-10 06;11.166107;14.607376;3.441269
2015-02-10 07;11.384607;6.7256846;-4.6589227
2015-02-10 08;10.695676;3.695685;-6.999991
2015-02-10 09;9.296397;5.695685;-3.6007123
2015-02-10 10;7.9603777;7.695685;-0.26469278
2015-02-10 11;6.3712053;4.9956846;-1.3755207
2015-02-10 12;5.606863;8.607376;3.000513
2015-02-10 13;5.6468844;10.916707;5.2698226
2015-02-10 14;6.6992264;11.916707;5.2174807
2015-02-10 15;7.5029507;16.007547;8.504597
2015-02-10 16;7.612336;19.135685;11.523349
2015-02-10 17;6.9469523;42.665684;35.71873
2015-02-10 18;0.77389705;-0.18137467;-0.9552717
2015-02-10 19;3.5757878;9.385685;5.8098974
2015-02-10 20;3.7265322;9.717547;5.9910154
2015-02-10 21;1.5264364;12.834264;11.307827
2015-02-10 22;-2.1921108;2.2442636;4.4363747
2015-02-10 23;-3.8274095;-1.1357363;2.6916733
2015-02-11 00;1.9412837;-1.0357363;-2.97702
2015-02-11 01;0.673291;-1.1857364;-1.8590274
2015-02-11 02;1.043698;-1.0857364;-2.1294343
2015-02-11 03;1.8805248;-0.31573638;-2.1962612
2015-02-11 04;4.304198;1.3942636;-2.909934
2015-02-11 05;9.925151;11.814598;1.8894472
2015-02-11 06;12.695257;17.865685;5.1704273
2015-02-11 07;13.29744;22.635685;9.338245
2015-02-11 08;11.237332;17.635685;6.3983526
2015-02-11 09;9.26467;11.945684;2.681014
2015-02-11 10;7.8010283;11.575685;3.7746563
2015-02-11 11;7.804381;10.717376;2.9129949
2015-02-11 12;7.063916;10.477376;3.4134598
2015-02-11 13;7.3238716;11.100375;3.7765036
2015-02-11 14;8.790033;14.716707;5.926674
2015-02-11 15;6.8290586;8.585685;1.7566261
2015-02-11 16;9.506272;16.205685;6.6994123
2015-02-11 17;0.21877113;11.125078;10.906307
2015-02-11 18;-6.9462357;-13.179395;-6.233159
2015-02-11 19;5.990604;13.345685;7.355081
2015-02-11 20;6.266956;10.916707;4.649751
2015-02-11 21;4.366469;13.567548;9.201078
2015-02-11 22;-0.16822585;-1.5624526;-1.3942267
