timestamp;prediction;actual;error
2018-01-17 02;-14.3297619880713;-19.715258678033848;-5.385496689962547
2018-01-17 03;-12.810790060679349;-21.295258678033854;-8.484468617354505
2018-01-17 04;-9.943549740114966;-10.97525867803385;-1.031708937918884
2018-01-17 05;-2.0081404842639965;-0.4515000011158498;1.5566404831481466
2018-01-17 06;-1.056884299670969;-3.1886666681544686;-2.1317823684834996
2018-01-17 07;-4.027305093938977;1.7613333318455346;5.788638425784511
2018-01-17 08;-5.865859160750083;-0.6986666681544662;5.167192492595617
2018-01-17 09;-6.474787441976469;-3.3086666681544656;3.166120773822003
2018-01-17 10;-6.383900292125622;-4.198666668154466;2.185233623971156
2018-01-17 11;-4.292544565641131;-5.485840207065464;-1.1932956414243332
2018-01-17 12;-5.337573428936998;-7.695840207065466;-2.358266778128468
2018-01-17 13;-5.09555262626606;-7.9258402070654626;-2.8302875807994026
2018-01-17 14;-4.721871615976667;-7.1258402070654645;-2.4039685910887973
2018-01-17 15;-5.464030966865305;-5.148666668154468;0.31536429871083715
2018-01-17 16;-2.190040594744711;-4.2886666681544705;-2.0986260734097595
2018-01-17 17;-3.4914954698329237;-4.748666668154471;-1.2571711983215477
2018-01-17 18;-8.712623632117445;-8.92866666815447;-0.2160430360370249
2018-01-17 19;-7.600707307936419;-9.035840207065467;-1.435132899129048
2018-01-17 20;-10.239535722229038;-10.031500001115852;0.2080357211131858
2018-01-17 21;-12.264816797796824;-13.151500001115851;-0.8866832033190271
2018-01-17 22;-19.930352609729237;-23.155258678033853;-3.224906068304616
2018-01-17 23;-17.923485441903118;-19.405258678033853;-1.481773236130735
2018-01-18 00;-17.777399016512582;-21.590471297333593;-3.813072280821011
2018-01-18 01;-19.13234591889822;-21.150471297333592;-2.0181253784353714
2018-01-18 02;-18.832897706937224;-21.550471297333594;-2.71757359039637
2018-01-18 03;-16.652139590372553;-21.150471297333592;-4.498331706961039
2018-01-18 04;-11.425643773695521;-15.920471297333592;-4.494827523638071
2018-01-18 05;-1.1000250465650152;-1.941500001115852;-0.8414749545508369
2018-01-18 06;0.40714594749614;2.6941597929345353;2.2870138454383953
2018-01-18 07;-2.2224738304399487;-1.5535229604393024;0.6689508700006463
2018-01-18 08;-4.843912644394344;-1.7035229604393012;3.1403896839550427
2018-01-18 09;-5.627647185310608;-2.7935229604393044;2.834124224871304
2018-01-18 10;-5.709541243564644;-0.8958402070654614;4.813701036499182
2018-01-18 11;-5.306901284184524;-2.9658402070654617;2.341061077119062
2018-01-18 12;-6.226708928337754;-2.1993491856415908;4.027359742696163
2018-01-18 13;-6.501875930576875;-3.9284525125958214;2.573423417981054
2018-01-18 14;-4.503651358613721;-5.23932806405918;-0.7356767054454592
2018-01-18 15;-5.511014638811305;-7.665840207065464;-2.154825568254159
2018-01-18 16;-4.522553302378027;-3.7335229604393017;0.7890303419387252
2018-01-18 17;-4.9738789355444215;-1.6635229604393018;3.3103559751051197
2018-01-18 18;-6.243998986734631;-2.213522960439299;4.030476026295332
2018-01-18 19;-5.255291092296838;-4.8774814450751975;0.3778096472216408
2018-01-18 20;-1.4223566353227945;-5.935840207065468;-4.513483571742674
2018-01-18 21;-4.9426834839627345;-1.1793491856415912;3.7633342983211433
2018-01-18 22;-9.683026084536456;-2.8652756914502038;6.817750393086252
2018-01-18 23;-7.154913503220607;-2.777642220329476;4.377271282891131
2018-01-19 00;-8.45869385412662;-2.8076422203294773;5.6510516337971435
2018-01-19 01;-8.420802799379151;-3.2876422203294773;5.133160579049674
2018-01-19 02;-8.805119394140778;-3.217642220329477;5.587477173811301
2018-01-19 03;-9.309435242319188;-2.757642220329476;6.551793021989711
2018-01-19 04;-5.730008674542428;-1.0176422203294742;4.712366454212954
2018-01-19 05;2.181634906823961;-0.2158402070654617;-2.397475113889423
2018-01-19 06;8.089536013499234;4.348030641477742;-3.741505372021493
2018-01-19 07;4.817239308809974;7.328030641477738;2.5107913326677638
2018-01-19 08;1.728094241105835;5.18116128674221;3.4530670456363746
2018-01-19 09;1.415277139954279;4.968030641477738;3.5527535015234593
2018-01-19 10;1.1141136638126703;2.268030641477744;1.1539169776650735
2018-01-19 11;-0.40609174026559863;-1.6219693585222572;-1.2158776182566586
2018-01-19 12;-0.41339839911932963;-2.941969358522257;-2.5285709594029275
2018-01-19 13;-1.541813369217849;-5.121969358522256;-3.5801559893044073
2018-01-19 14;0.5638521976042026;-2.8319693585222585;-3.395821556126461
2018-01-19 15;2.0744475311262707;-0.31196935852226204;-2.3864168896485327
2018-01-19 16;-4.306721265794259;0.7943619867962255;5.101083252590485
2018-01-19 17;0.21998148311493226;1.6380909131692718;1.4181094300543395
2018-01-19 18;-0.6949040764494744;0.17803064147773995;0.8729347179272143
2018-01-19 19;-1.5360609892703843;-4.821969358522259;-3.285908369251875
2018-01-19 20;-0.4443331958312163;-2.3958402070654614;-1.9515070112342452
2018-01-19 21;-2.734121821760631;4.3325663116067545;7.066688133367386
2018-01-19 22;-6.474684754443584;-0.2903910877593319;6.184293666684252
2018-01-19 23;-5.085061499057276;-3.7489770188916935;1.3360844801655825
2018-01-20 00;-6.9345105943939584;-5.367433688393246;1.5670769060007128
2018-01-20 01;-6.940824378104166;-4.8374336883932445;2.1033906897109214
2018-01-20 02;-7.129522446840035;-9.287433688393243;-2.157911241553208
2018-01-20 03;-6.197967401432333;-9.837433688393244;-3.6394662869609107
2018-01-20 04;-4.499196920259184;-4.374621559126574;0.12457536113261014
2018-01-20 05;-2.769998052868332;-3.587433688393244;-0.8174356355249119
2018-01-20 06;-1.7447484309810668;-2.6089770188916934;-0.8642285879106266
2018-01-20 07;0.6260931634191743;-7.1658402070654645;-7.791933370484639
2018-01-20 08;-0.17962646689592301;-2.235840207065465;-2.0562137401695417
2018-01-20 09;1.4476204787011862;1.4241597929345318;-0.023460685766654388
2018-01-20 10;3.6870963607148455;-1.4243085914311848;-5.11140495214603
2018-01-20 11;3.7552226831504494;-2.6819693585222595;-6.437192041672709
2018-01-20 12;1.6891256811721072;-3.1619693585222564;-4.851095039694363
2018-01-20 13;-1.0139679501527281;-5.611969358522259;-4.598001408369531
2018-01-20 14;0.7916105922081901;-4.601969358522262;-5.3935799507304525
2018-01-20 15;2.544154420312199;-2.811969358522262;-5.356123778834461
2018-01-20 16;2.014103011967986;0.06803064147774053;-1.9460723704902456
2018-01-20 17;11.941363567688782;5.103421748809011;-6.837941818879771
2018-01-20 18;5.050816174310177;-0.6319693585222623;-5.6827855328324395
2018-01-20 19;2.5297420076609938;-5.451969358522263;-7.981711366183257
2018-01-20 20;1.2089058812053095;-3.8658402070654674;-5.074746088270777
2018-01-20 21;4.268792030567815;-3.9058402070654665;-8.174632237633283
2018-01-20 22;-0.8911962110165674;-0.7889770188916927;0.10221919212487474
2018-01-20 23;-1.7028528505910678;-1.5789770188916954;0.12387583169937244
2018-01-21 00;-1.9393647286654683;-3.0489770188916943;-1.109612290226226
2018-01-21 01;-2.4330756943118645;-4.218977018891696;-1.7859013245798314
2018-01-21 02;-2.47276279468021;-5.7489770188916935;-3.2762142242114836
2018-01-21 03;-2.472143038419124;-7.898977018891696;-5.426833980472572
2018-01-21 04;-1.9437829570170664;-5.778977018891696;-3.8351940618746294
2018-01-21 05;-3.658591184137345;-4.988977018891696;-1.3303858347543516
2018-01-21 06;-3.53671808366284;-3.148977018891696;0.3877410647711437
2018-01-21 07;-0.3141922906075641;-0.9689770188916924;-0.6547847282841284
2018-01-21 08;2.7572235200542057;1.8410229811083028;-0.9162005389459029
2018-01-21 09;3.331316907181292;-1.3558402070654625;-4.687157114246754
2018-01-21 10;2.850404910229096;0.6941597929345349;-2.156245117294561
2018-01-21 11;1.0162323049477304;0.6941597929345349;-0.32207251201319553
2018-01-21 12;0.8748815434758324;4.311022981108309;3.436141437632476
2018-01-21 13;-1.1932123801447925;0.38102298110830896;1.5742353612531015
2018-01-21 14;-2.053668319452143;1.1610229811083028;3.214691300560446
2018-01-21 15;0.7483532587786471;-2.1958402070654657;-2.944193465844113
2018-01-21 16;1.0895752778152523;-1.6819693585222597;-2.771544636337512
2018-01-21 17;9.98456256477328;3.4680306414777387;-6.51653192329554
2018-01-21 18;0.7558496496714039;-1.6919693585222575;-2.4478190081936613
2018-01-21 19;-0.26336006592219097;-2.7758402070654635;-2.5124801411432727
2018-01-21 20;-1.0053043112828206;-0.9289770188916932;0.07632729239112745
2018-01-21 21;-0.64268844241803;-0.9589770188916944;-0.3162885764736644
2018-01-21 22;-3.056230085518026;-3.2589770188916947;-0.20274693337366845
2018-01-21 23;-5.348362305299019;-6.398977018891696;-1.0506147135926769
2018-01-22 00;-5.085220313103995;-11.132875805816534;-6.047655492712539
2018-01-22 01;-6.229097234140235;-14.912875805816533;-8.6837785716763
2018-01-22 02;-7.6512066435835955;-18.25287580581653;-10.601669162232934
2018-01-22 03;-7.75193996075747;-15.612875805816534;-7.860935845059064
2018-01-22 04;-6.855583482356657;-6.1228758058165305;0.7327076765401266
2018-01-22 05;2.3078602480676036;-0.9452027440539724;-3.253062992121576
2018-01-22 06;3.77761428786441;2.072040929885439;-1.7055733579789707
2018-01-22 07;4.085167358888777;-0.11883871325778728;-4.204006072146564
2018-01-22 08;2.8355673570788045;0.721161286742209;-2.1144060703365954
2018-01-22 09;2.0287500572257446;-0.19883871325779268;-2.2275887704835373
2018-01-22 10;5.336022202643431;3.2111612867422115;-2.1248609159012193
2018-01-22 11;5.735255931015026;1.8211612867422105;-3.914094644272816
2018-01-22 12;9.391303235443536;2.211161286742211;-7.1801419487013245
2018-01-22 13;5.2325843601218605;1.161161286742214;-4.071423073379647
2018-01-22 14;5.09096577833365;-1.2388387132577918;-6.3298044915914415
2018-01-22 15;4.422864314330578;-1.5288387132577912;-5.951703027588369
2018-01-22 16;7.864553857285934;-0.522951947713878;-8.387505804999812
2018-01-22 17;4.556585221874624;2.257488083290852;-2.2990971385837717
2018-01-22 18;4.073013464305148;2.871161286742208;-1.2018521775629396
2018-01-22 19;-0.5155177530357213;-2.3588387132577893;-1.843320960222068
2018-01-22 20;1.9029241693480883;-1.8879590701145617;-3.7908832394626497
2018-01-22 21;-0.9873719260255699;-0.867370190886696;0.12000173513887391
2018-01-22 22;-4.021264007706942;1.8147972559460328;5.836061263652975
2018-01-22 23;-3.5314960801322868;0.17479725594603224;3.706293336078319
2018-01-23 00;-5.404418176701693;-1.3641290349433322;4.040289141758361
2018-01-23 01;-4.374514295769281;-2.344129034943336;2.0303852608259447
2018-01-23 02;-4.182297287362658;-3.504129034943336;0.6781682524193222
2018-01-23 03;-4.02535700429759;-2.914129034943336;1.1112279693542542
2018-01-23 04;-2.0096887917279074;-1.4152105531252488;0.5944782386026586
2018-01-23 05;5.003264104909797;-4.457063929607308;-9.460328034517104
2018-01-23 06;11.871908387915285;3.7511612867422097;-8.120747101173075
2018-01-23 07;9.588734717476887;3.9974880832908535;-5.591246634186033
2018-01-23 08;8.51699290357089;5.6111612867422105;-2.905831616828679
2018-01-23 09;7.444858965774227;3.0211612867422133;-4.4236976790320135
2018-01-23 10;5.402751385117308;-0.26883871325779296;-5.671590098375101
2018-01-23 11;4.011900594205167;-3.238838713257792;-7.2507393074629585
2018-01-23 12;2.629604380864332;-3.3488387132577917;-5.978443094122124
2018-01-23 13;1.4629343270782367;-6.1788387132577895;-7.641773040336027
2018-01-23 14;-0.22164477615599404;-7.678838713257789;-7.457193937101795
2018-01-23 15;-0.2673982629474883;-9.548838713257787;-9.2814404503103
2018-01-23 16;-1.3505081253324185;-4.238838713257792;-2.888330587925373
2018-01-23 17;-0.36997542099304354;-4.198838713257794;-3.82886329226475
2018-01-23 18;-0.31153077874467;-10.588838713257788;-10.277307934513118
2018-01-23 19;-3.6703991188211025;-7.627959070114564;-3.957559951293461
2018-01-23 20;-7.905773426855449;-4.275210553125245;3.630562873730204
2018-01-23 21;-7.159511942361685;-2.983933656776223;4.175578285585462
2018-01-23 22;-19.72239625143582;-17.373933656776227;2.348462594659594
2018-01-23 23;-16.690563736459023;-17.553933656776227;-0.8633699203172043
2018-01-24 00;-15.701458259587838;-19.56141524899273;-3.8599569894048926
2018-01-24 01;-16.671028383535422;-20.43141524899273;-3.76038686545731
2018-01-24 02;-16.130512075800674;-21.511415248992733;-5.38090317319206
2018-01-24 03;-16.091478067179153;-19.54141524899273;-3.449937181813578
2018-01-24 04;-11.230484488628845;-14.031415248992731;-2.8009307603638867
2018-01-24 05;-1.6481206732153175;-1.9414152489927328;-0.29329457577741525
2018-01-24 06;-0.5797464751708249;1.591248947057096;2.170995422227921
2018-01-24 07;-2.5570451371899776;-1.0285536653236351;1.5284914718663425
2018-01-24 08;-4.510297957118157;-8.217959070114567;-3.7076611129964103
2018-01-24 09;-3.8076662432732986;-10.307959070114565;-6.5002928268412665
2018-01-24 10;-3.2904896373439017;-10.977959070114565;-7.687469432770664
2018-01-24 11;-3.3665456601121035;-6.220393468280322;-2.853847808168218
2018-01-24 12;-3.7876176382925317;-4.8241290349433354;-1.0365113966508037
2018-01-24 13;-5.864832783210714;-8.580161540452384;-2.7153287572416698
2018-01-24 14;-3.5036385215957577;-7.520161540452385;-4.016523018856628
2018-01-24 15;-4.439254660964475;-4.630161540452399;-0.1909068794879234
2018-01-24 16;-2.786702318664411;-11.177959070114564;-8.391256751450154
2018-01-24 17;-3.0346224054529323;-11.607959070114564;-8.573336664661632
2018-01-24 18;-6.245382563340581;-5.2601615404523825;0.9852210228881981
2018-01-24 19;-5.792889825729761;-5.9539336567762255;-0.1610438310464648
2018-01-24 20;-8.062009952937464;-12.511415248992732;-4.449405296055268
2018-01-24 21;-9.528826437974372;-14.281415248992731;-4.752588811018359
2018-01-24 22;-18.917892115826426;-18.941415248992733;-0.023523133166307275
2018-01-24 23;-19.357861645661057;-15.734796061884664;3.623065583776393
2018-01-25 00;-20.737173061658066;-15.004796061884663;5.732376999773402
2018-01-25 01;-11.111875562235234;-16.584796061884663;-5.47292049964943
2018-01-25 02;-13.04023016801269;-15.764796061884663;-2.724565893871974
2018-01-25 03;-17.391694346896692;-25.83060382853505;-8.438909481638358
2018-01-25 04;-10.66558737674516;-16.580603828535054;-5.915016451789894
2018-01-25 05;-0.3727314953526234;-5.290694205118168;-4.917962709765544
2018-01-25 06;1.6872968279961378;0.062040929885434075;-1.6252558981107037
2018-01-25 07;1.2458054245233579;-3.9088387132577855;-5.154644137781143
2018-01-25 08;-0.21530793076149526;-6.789167242242918;-6.5738593114814226
2018-01-25 09;1.3215761596888018;-8.196343619539547;-9.517919779228349
2018-01-25 10;1.233616187805112;-7.977092987979723;-9.210709175784835
2018-01-25 11;0.9509069181805139;-5.128838713257792;-6.079745631438306
2018-01-25 12;-0.06926603023982109;-6.646343619539543;-6.577077589299722
2018-01-25 13;-0.3562055470384678;-4.121909086830732;-3.7657035397922645
2018-01-25 14;0.14485998461882957;-3.485638013203776;-3.6304979978226055
2018-01-25 15;1.0643063233444896;-5.709240967152938;-6.773547290497428
2018-01-25 16;-3.6779010067128945;-1.809240967152938;1.8686600395599566
2018-01-25 17;4.763678227422701;1.5807590328470624;-3.1829191945756383
2018-01-25 18;3.6100696660175924;-1.249240967152936;-4.859310633170528
2018-01-25 19;-0.2853460117554828;-5.065638013203774;-4.7802920014482915
2018-01-25 20;0.29118573383787827;-6.386936992071959;-6.678122725909837
2018-01-25 21;0.648281178600026;-2.2579590701145658;-2.9062402487145915
2018-01-25 22;-2.6830644896787446;-5.977959070114565;-3.2948945804358205
2018-01-25 23;-0.8060909956840978;-1.1544307253647048;-0.348339729680607
2018-01-26 00;-2.827845455789533;-3.3544307253647005;-0.5265852695751674
2018-01-26 01;-3.327112765184536;-4.2844307253647;-0.9573179601801645
2018-01-26 02;-4.11823544239312;-5.374430725364705;-1.2561952829715848
2018-01-26 03;-3.2581306989249548;-5.474430725364705;-2.2163000264397503
2018-01-26 04;-1.0408691861330728;-3.484430725364703;-2.4435615392316303
2018-01-26 05;2.2165567170678218;-6.819167242242964;-9.035723959310786
2018-01-26 06;8.761968712837747;0.09075903284706753;-8.67120967999068
2018-01-26 07;6.908127488090887;3.5407590328470637;-3.3673684552438234
2018-01-26 08;6.08014419744171;3.3407590328470675;-2.7393851645946423
2018-01-26 09;5.122883126636902;2.8407590328470675;-2.282124093789834
2018-01-26 10;5.161643688624038;2.0007590328470637;-3.1608846557769747
2018-01-26 11;4.453636074943868;-0.9492409671529388;-5.402877042096807
2018-01-26 12;0.6372317101334735;-1.9792409671529327;-2.6164726772864064
2018-01-26 13;-1.405666022887414;-2.2192409671529347;-0.8135749442655207
2018-01-26 14;-0.2414304690754815;-2.929240967152936;-2.6878104980774546
2018-01-26 15;1.2060733532208578;-2.929240967152936;-4.135314320373794
2018-01-26 16;-4.331693391876229;-34.90932007900934;-30.57762668713311
2018-01-26 17;3.3045333074625596;-0.014563106796110503;-3.31909641425867
2018-01-26 18;2.858106787634516;0.9107590328470678;-1.9473477547874483
2018-01-26 19;0.5519572658942575;-2.7425119167091476;-3.294469182603405
2018-01-26 20;-0.7051856679389386;-6.289167242242961;-5.583981574304023
2018-01-26 21;-0.4136236521010611;-4.74883871325779;-4.335215061156728
2018-01-26 22;-2.533744643252357;-3.1860537603582277;-0.6523091171058706
2018-01-26 23;-0.34958147289311803;-4.067959070114561;-3.7183775972214432
2018-01-27 00;-2.1604117989783522;0.6492901767392993;2.8097019757176516
2018-01-27 01;-1.7536805043539998;-0.2807098232607004;1.4729706810932994
2018-01-27 02;-2.506652186817366;-0.6207098232606967;1.8859423635566692
2018-01-27 03;-1.4392254475416502;-0.6207098232606967;0.8185156242809535
